item1,name,type,sku2,stock,price,category,description,weight,width,height,visible
Product,"Product Sample 57",Physical,TY-57,66,642,16,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 57. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",6.3,4.7,1,FALSE
Product,"Product Sample 58",Physical,TY-58,32,588,20,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 58. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",6.4,4.2,3.6,TRUE
Product,"Product Sample 59",Physical,TY-59,87,649,44,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 59. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",9.3,1,2.2,FALSE
Service,"Service Sample 60",Non-Physical,TY-60,92,430,15,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 60. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",2.1,5,0.9,TRUE
Product,"Product Sample 61",Non-Physical,TY-61,64,198,12,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 61. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",5.8,1.5,3.8,FALSE
Product,"Product Sample 62",Non-Physical,TY-62,90,520,9,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 62. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",3.7,3.8,1.5,FALSE
Product,"Product Sample 63",Physical,TY-63,40,939,9,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 63. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",0.9,0.8,4.9,FALSE
Service,"Service Sample 64",Non-Physical,TY-64,76,459,3,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 64. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",3.9,4.5,3.8,TRUE
Product,"Product Sample 65",Non-Physical,TY-65,23,678,9,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 65. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",3.7,2.3,2.5,TRUE
Product,"Product Sample 66",Non-Physical,TY-66,48,561,15,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 66. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",6.1,4.6,0.5,FALSE
Service,"Service Sample 67",Physical,TY-67,8,574,21,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 67. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",8.7,4.9,4.5,FALSE
Service,"Service Sample 68",Non-Physical,TY-68,44,0,0,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 68. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",5.6,0.8,1,FALSE
Product,"Product Sample 69",Non-Physical,TY-69,84,528,14,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 69. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",4.1,4.8,2.8,TRUE
